Date,Store_ID,Product_Category,Temperature,Rainfall,Humidity,Wind_Speed,Weather_Condition,,,,,,,,
10/11/2023 18:20,1,Clothing,19.85341999,13.72362114,43.64372384,19.82003888,Rainy,,,,,,,,
8/27/2022 4:30,2,Clothing,29.06803826,7.057425726,77.90245782,14.01612827,Cloudy,,,,,,,,
8/4/2023 10:56,5,Snacks,33.57028777,0.191986245,89.96499278,19.64283262,Rainy,,,,,,,,
1/4/2023 8:54,1,Clothing,16.2433186,10.2111582,54.1714093,10.1681685,Rainy,,,,,,,,
8/6/2023 23:01,5,Snacks,20.18572295,12.12511599,85.4404775,19.13891592,Cloudy,,,,,,,,
10/28/2022 6:09,3,Home Supplies,32.62940195,7.39955989,87.56030117,5.746099202,Rainy,,,,,,,,
6/20/2022 5:42,3,Electronics,23.95003982,11.23299274,67.0163137,7.107684006,Cloudy,,,,,,,,
2/2/2023 21:15,4,Electronics,20.28544742,5.226741581,72.71759994,6.525643573,Sunny,,,,,,,,
5/26/2022 10:25,2,Electronics,18.0767719,11.96078761,55.11954779,9.1834418,Rainy,,,,,,,,
8/26/2022 13:48,3,Clothing,30.80347354,17.03043093,48.20910369,11.31670787,Rainy,,,,,,,,
8/23/2023 15:31,1,Snacks,26.5029078,18.09709223,86.89650031,14.50936581,Cloudy,,,,,,,,
8/9/2023 13:38,4,Electronics,27.67138846,5.292255179,42.05335703,21.8087036,Cloudy,,,,,,,,
12/29/2023 17:55,2,Snacks,19.96150782,12.39127552,61.52394184,7.745512326,Sunny,,,,,,,,
10/24/2023 9:06,2,Home Supplies,23.51337258,2.873033015,46.25154304,14.41149392,Cloudy,,,,,,,,
12/3/2022 13:44,4,Beverages,26.08160968,18.83248634,49.41509826,6.825328235,Sunny,,,,,,,,
2/4/2022 4:45,2,Beverages,21.61012222,1.911558901,66.29204482,11.25407715,Sunny,,,,,,,,
10/6/2023 22:49,5,Snacks,30.69327748,0.163092948,72.70206915,22.64494319,Cloudy,,,,,,,,
5/4/2022 3:27,4,Beverages,16.88735308,3.687376487,88.61903095,11.44471349,Cloudy,,,,,,,,
11/2/2023 23:33,3,Snacks,29.84075875,7.10843458,65.6185281,10.13990114,Cloudy,,,,,,,,
8/19/2022 14:00,5,Snacks,20.88366341,7.320273708,61.91804662,13.29192962,Cloudy,,,,,,,,
6/19/2022 23:49,4,Electronics,26.64549364,3.014041218,48.02795223,18.44182325,Cloudy,,,,,,,,
9/22/2022 23:41,1,Snacks,28.4184802,4.092878796,49.31357581,21.87882776,Cloudy,,,,,,,,
2/3/2023 13:19,4,Clothing,19.16943232,5.061815689,81.41534389,24.58419126,Rainy,,,,,,,,
11/16/2023 20:37,2,Snacks,20.54754222,4.849193871,68.24970013,6.331578129,Rainy,,,,,,,,
7/6/2023 21:48,2,Beverages,15.95087704,4.73752304,78.45755273,13.76300995,Sunny,,,,,,,,
7/20/2022 21:25,5,Electronics,34.54243409,7.855039677,82.0709344,21.81458735,Cloudy,,,,,,,,
10/10/2022 14:06,5,Clothing,23.78593111,18.24563749,57.26955236,23.8116524,Sunny,,,,,,,,
8/19/2022 17:30,4,Snacks,16.59149108,0.034783632,56.87935226,5.506438361,Sunny,,,,,,,,
2/11/2023 18:22,5,Electronics,30.61399642,13.00345305,46.76864686,13.48057355,Cloudy,,,,,,,,
7/2/2023 14:21,4,Home Supplies,20.30375142,14.38625906,77.27229709,19.22750587,Cloudy,,,,,,,,
8/25/2023 18:38,2,Clothing,25.25888529,10.97036908,59.66028978,5.974421965,Rainy,,,,,,,,
3/24/2022 18:53,2,Snacks,18.49993996,19.25228872,75.79711456,22.40454094,Sunny,,,,,,,,
4/1/2022 8:23,3,Clothing,18.20945309,18.23714639,83.11589002,18.58086291,Rainy,,,,,,,,
3/28/2022 22:47,2,Home Supplies,31.84035828,0.58702788,66.60551976,24.55599884,Rainy,,,,,,,,
10/23/2022 3:23,5,Electronics,21.60872214,18.28431667,85.13874709,14.22464866,Sunny,,,,,,,,
5/8/2022 11:26,2,Home Supplies,18.1798415,15.15305466,87.99399814,23.76511658,Cloudy,,,,,,,,
12/23/2022 17:41,4,Beverages,32.01854857,8.166967788,63.60149929,6.755334416,Rainy,,,,,,,,
2/23/2023 15:03,5,Beverages,17.46215801,8.272570616,77.13532155,16.85040213,Cloudy,,,,,,,,
5/27/2022 15:08,1,Home Supplies,28.57359259,16.94577365,71.43590004,24.66615735,Sunny,,,,,,,,
3/26/2023 6:27,3,Clothing,18.72253242,1.877468972,54.85209926,14.94545406,Rainy,,,,,,,,
8/29/2023 13:08,5,Clothing,27.39358523,15.14405037,84.79915951,5.962176712,Sunny,,,,,,,,
2/3/2023 17:45,4,Electronics,33.73457946,8.316077265,53.46104307,20.8800674,Rainy,,,,,,,,
5/11/2022 9:34,2,Snacks,29.3158013,6.251804256,83.75719233,7.082011791,Cloudy,,,,,,,,
5/18/2022 23:02,4,Beverages,19.23564158,1.95175342,89.25996736,5.97962605,Rainy,,,,,,,,
9/28/2023 10:38,2,Clothing,32.24879868,14.63629963,70.73079193,16.32959431,Rainy,,,,,,,,
5/23/2022 10:55,1,Electronics,34.55674547,18.37510404,63.21415517,24.66277342,Cloudy,,,,,,,,
8/1/2023 10:26,1,Electronics,30.29709317,4.675600458,44.10623883,16.61947018,Cloudy,,,,,,,,
11/12/2023 11:14,5,Clothing,31.25701471,15.54230354,89.19706158,20.65794887,Rainy,,,,,,,,
11/11/2022 6:59,1,Home Supplies,19.95585663,3.547601285,74.84953982,18.45440863,Sunny,,,,,,,,
10/13/2023 21:24,5,Electronics,25.78674481,2.27555926,87.01983396,9.66859945,Sunny,,,,,,,,
3/22/2023 16:16,3,Beverages,23.44631518,17.21316012,41.33257457,23.44640776,Sunny,,,,,,,,
12/24/2023 16:05,2,Beverages,20.57494391,19.92236929,53.63111696,6.760780184,Rainy,,,,,,,,
10/29/2022 18:23,3,Clothing,18.23143988,16.76613734,77.21595763,19.98965498,Sunny,,,,,,,,
6/13/2023 16:29,5,Clothing,15.99224929,4.890661291,49.74665833,19.53777949,Cloudy,,,,,,,,
3/15/2023 3:52,4,Home Supplies,34.24752999,13.29883126,52.01161942,18.36361731,Rainy,,,,,,,,
12/31/2023 19:08,2,Clothing,21.22627649,7.068031912,46.14708397,13.76979391,Sunny,,,,,,,,
1/19/2022 12:32,1,Home Supplies,33.41561949,19.5463863,44.20922523,8.634763734,Rainy,,,,,,,,
12/30/2022 3:28,5,Snacks,27.95643917,2.77755365,89.36870528,6.915368105,Cloudy,,,,,,,,
4/26/2023 22:25,5,Electronics,32.68382517,6.961475283,57.26694554,9.824580555,Sunny,,,,,,,,
1/26/2022 15:47,5,Clothing,17.91137045,2.082979185,74.90728283,20.17064414,Cloudy,,,,,,,,
7/24/2023 18:12,3,Clothing,15.8038857,6.380160278,54.31212368,16.58464411,Cloudy,,,,,,,,
11/24/2023 2:52,4,Clothing,24.24730311,4.889606342,43.09155761,11.98764144,Rainy,,,,,,,,
8/31/2023 7:54,4,Snacks,16.04128941,6.287783377,55.35970974,11.35440864,Rainy,,,,,,,,
6/13/2023 4:49,3,Beverages,34.58507104,11.66417425,47.07477955,16.36956949,Rainy,,,,,,,,
4/17/2022 5:14,3,Snacks,29.01981978,7.239774371,45.45558567,22.52751523,Rainy,,,,,,,,
11/23/2022 5:39,2,Beverages,22.336201,7.856930951,65.27290019,22.5417429,Sunny,,,,,,,,
9/7/2022 19:57,1,Beverages,20.1690524,2.098277413,83.28738405,14.41519832,Rainy,,,,,,,,
12/21/2022 0:39,4,Electronics,30.51124322,17.41263095,40.78963743,16.01296182,Rainy,,,,,,,,
5/9/2022 1:59,4,Electronics,27.83307037,14.82966229,63.25679139,24.92330405,Cloudy,,,,,,,,
6/10/2023 3:01,5,Home Supplies,32.16885191,13.74863807,74.11913672,22.79841491,Rainy,,,,,,,,
7/17/2022 7:27,2,Electronics,30.27777166,8.62106894,77.16003782,7.983600597,Sunny,,,,,,,,
7/10/2023 5:51,5,Home Supplies,31.97739667,6.173677646,88.2938787,22.71616047,Rainy,,,,,,,,
9/16/2022 9:31,3,Snacks,28.02088327,2.400936485,89.77327874,9.175036916,Sunny,,,,,,,,
9/12/2023 8:19,4,Home Supplies,21.52507779,16.62785445,59.96950256,20.88220941,Rainy,,,,,,,,
11/30/2022 8:09,1,Electronics,34.66334838,8.780206074,81.10412135,17.42205256,Cloudy,,,,,,,,
9/15/2023 7:51,1,Snacks,28.1428408,9.509575934,59.09637418,22.72636056,Rainy,,,,,,,,
10/31/2022 3:16,4,Clothing,19.1801884,2.283843734,60.25528094,7.605762296,Cloudy,,,,,,,,
9/25/2022 19:08,4,Electronics,18.35186827,19.88430739,86.62892453,7.190139232,Sunny,,,,,,,,
7/11/2022 20:06,5,Home Supplies,16.0822002,4.747691321,51.23419001,5.651569145,Rainy,,,,,,,,
7/3/2022 20:41,5,Snacks,17.58663967,13.45140344,48.549836,20.58262627,Cloudy,,,,,,,,
5/27/2022 18:23,5,Electronics,26.8943343,8.768172067,85.69464741,22.43204356,Sunny,,,,,,,,
10/24/2023 8:24,2,Snacks,25.63632281,0.941659945,62.23473974,11.26565742,Cloudy,,,,,,,,
10/22/2022 20:33,4,Home Supplies,29.74667354,12.17557783,71.84081943,18.5985215,Cloudy,,,,,,,,
11/24/2022 16:42,2,Snacks,18.63244044,9.038064734,61.40633386,20.14217023,Rainy,,,,,,,,
1/25/2022 6:14,4,Snacks,25.8778752,16.28189083,63.83535922,14.832464,Rainy,,,,,,,,
5/12/2022 13:42,4,Beverages,30.53867162,6.196137078,55.82508391,23.84270459,Rainy,,,,,,,,
9/26/2023 8:51,4,Home Supplies,29.62745926,19.03500592,43.67407077,11.33178972,Cloudy,,,,,,,,
8/14/2023 15:03,2,Snacks,16.89429445,19.53233323,57.53512156,23.92858495,Sunny,,,,,,,,
5/30/2022 16:41,1,Beverages,29.92010874,16.83927408,79.8468548,15.48032172,Sunny,,,,,,,,
5/23/2022 4:54,4,Electronics,17.62168203,8.478136822,68.99653238,11.18104062,Sunny,,,,,,,,
11/16/2022 13:44,1,Clothing,32.61242786,2.072472398,76.25167578,23.20152063,Cloudy,,,,,,,,
1/30/2023 19:39,4,Electronics,17.54759044,13.3784484,54.26061806,19.31302845,Rainy,,,,,,,,
4/11/2023 16:51,3,Beverages,21.61070543,10.56599359,50.62622007,10.0384809,Cloudy,,,,,,,,
1/5/2022 23:58,1,Beverages,19.63877684,1.157478303,63.83271023,12.87199078,Rainy,,,,,,,,
3/2/2022 1:41,2,Home Supplies,30.72984748,15.06555541,44.48589751,7.885065102,Cloudy,,,,,,,,
1/8/2023 11:28,1,Home Supplies,19.38585434,15.52593615,89.90034601,11.62858618,Cloudy,,,,,,,,
9/24/2023 17:02,5,Beverages,19.69529561,19.06099103,82.95144313,13.5308659,Sunny,,,,,,,,
11/14/2022 18:22,3,Beverages,20.26795778,19.6994951,61.21413833,24.96118197,Rainy,,,,,,,,
4/23/2023 13:53,4,Snacks,27.98927174,5.784636858,79.14301618,14.00501252,Rainy,,,,,,,,
4/29/2022 3:42,4,Snacks,16.8523311,16.16468951,70.19174775,14.92347049,Sunny,,,,,,,,
10/10/2022 12:40,2,Beverages,16.66450783,15.82843437,45.98396115,21.37734167,Rainy,,,,,,,,
11/8/2023 1:35,1,Snacks,31.66876662,1.627306272,54.24373,8.144431317,Rainy,,,,,,,,
7/11/2023 11:52,2,Clothing,30.24083894,0.164839266,70.89138307,19.92193212,Rainy,,,,,,,,
5/21/2022 2:40,5,Clothing,24.86897848,17.46018483,67.22125626,23.37710063,Sunny,,,,,,,,
2/18/2023 19:50,4,Home Supplies,20.28686348,13.65367685,63.684129,22.65870244,Cloudy,,,,,,,,
2/28/2022 8:40,2,Electronics,19.19212001,10.42617104,55.10860052,17.27901008,Sunny,,,,,,,,
9/16/2023 21:35,2,Beverages,20.24058939,5.95493426,68.11043454,9.19281137,Rainy,,,,,,,,
9/11/2023 11:45,2,Snacks,24.37757788,2.637519056,50.94870896,16.95043821,Rainy,,,,,,,,
4/14/2023 18:59,1,Clothing,31.30309075,4.508582002,69.99185396,14.80682519,Sunny,,,,,,,,
1/9/2023 20:48,1,Snacks,17.02328552,0.792091309,53.48623202,24.45482527,Cloudy,,,,,,,,
12/27/2022 12:16,2,Clothing,25.99717634,13.41296519,70.74164303,20.15246997,Sunny,,,,,,,,
3/12/2022 22:19,3,Electronics,32.29316938,10.75247028,84.73392981,14.66395127,Sunny,,,,,,,,
4/17/2023 20:29,5,Snacks,16.0321797,15.32063497,74.68774293,21.40546046,Cloudy,,,,,,,,
4/2/2022 5:35,3,Clothing,26.29111734,11.27653564,62.0838132,19.56286003,Sunny,,,,,,,,
1/20/2023 16:03,4,Snacks,15.66852778,15.62639972,49.58469663,17.35154734,Sunny,,,,,,,,
10/4/2022 3:55,3,Electronics,23.0671538,13.40599692,47.51725031,10.07149848,Cloudy,,,,,,,,
5/27/2023 0:36,2,Home Supplies,24.27330254,10.24817647,71.14468161,7.474336392,Cloudy,,,,,,,,
3/22/2022 22:58,3,Electronics,16.68502703,5.533440586,44.52901982,24.47728655,Cloudy,,,,,,,,
5/3/2022 9:34,1,Snacks,23.15654795,10.9081852,48.38580678,12.97732692,Rainy,,,,,,,,
7/22/2023 4:16,1,Snacks,31.54021716,5.08930371,70.84877497,5.825920002,Rainy,,,,,,,,
8/8/2023 12:54,4,Clothing,20.56305666,3.999209042,72.85644437,11.89436656,Cloudy,,,,,,,,
11/16/2022 9:34,4,Electronics,34.42561347,11.83352956,66.4331046,7.50409971,Cloudy,,,,,,,,
6/26/2022 12:05,4,Home Supplies,23.95712595,5.236139768,86.98351878,19.4694296,Sunny,,,,,,,,
2/16/2022 6:12,5,Beverages,34.62083711,5.181075542,82.81463938,19.03940039,Cloudy,,,,,,,,
4/13/2023 4:26,3,Clothing,32.5064822,19.55636513,74.95455004,16.57751503,Rainy,,,,,,,,
12/8/2022 22:26,4,Clothing,31.52057811,8.430352308,60.43515836,15.06827078,Rainy,,,,,,,,
3/19/2022 11:45,3,Home Supplies,15.5979578,4.637342167,76.90689743,22.9811802,Cloudy,,,,,,,,
5/25/2022 6:19,3,Electronics,22.75202057,0.791691641,81.32064668,10.69668193,Rainy,,,,,,,,
3/6/2023 11:23,2,Clothing,29.4915239,17.76269954,81.06272871,12.16109191,Cloudy,,,,,,,,
8/15/2022 0:41,5,Beverages,26.64933801,4.261572928,47.32333286,11.54134983,Cloudy,,,,,,,,
10/7/2022 5:16,5,Electronics,24.00649163,10.68523404,84.46959093,6.32345487,Sunny,,,,,,,,
7/17/2023 7:20,1,Snacks,19.16677943,6.293587874,47.29925886,9.751580031,Rainy,,,,,,,,
4/11/2022 0:29,4,Snacks,22.34078047,14.08911313,69.31884559,12.67159114,Rainy,,,,,,,,
6/24/2022 15:47,5,Snacks,24.97684484,11.13712311,61.34922592,6.501059414,Sunny,,,,,,,,
1/15/2023 17:40,5,Electronics,22.31559684,5.454103869,57.07398881,9.816180546,Sunny,,,,,,,,
1/25/2023 9:16,4,Electronics,34.38049079,13.32644026,66.31059579,15.18172762,Sunny,,,,,,,,
1/21/2022 3:46,1,Beverages,26.65612566,6.993598783,64.09277556,13.11711786,Sunny,,,,,,,,
11/23/2022 19:05,4,Clothing,23.92843346,0.013409997,60.47430266,19.23132396,Sunny,,,,,,,,
1/2/2023 19:04,1,Snacks,28.83432005,7.103070412,51.22826229,15.01934034,Sunny,,,,,,,,
11/5/2022 17:25,3,Snacks,24.07292845,1.769367213,53.32766732,23.95228976,Cloudy,,,,,,,,
2/5/2023 20:26,2,Home Supplies,16.09519747,0.440771498,40.32987767,6.051463435,Sunny,,,,,,,,
2/9/2023 10:05,3,Home Supplies,28.0391662,6.614854658,46.11715919,21.94400487,Rainy,,,,,,,,
